,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
1386,2013/9/13,2324.31,2324.31,2324.31,2324.31,78908.0,2326.33,2338.61045192,-14.3004519184,-1,0.000292602746529,-0.000292602746529,1.44338404789
1387,2013/9/16,2322.85,2322.85,2322.85,2322.85,242054.0,2323.63,2338.52357499,-15.6735749897,-1,-0.000628340770723,0.000628340770723,1.44401238866
1388,2013/9/17,2330.91,2330.91,2330.91,2330.91,65476.0,2324.31,2338.37199813,-7.46199813271,-1,0.00346386924075,-0.00346386924075,1.44054851942
1389,2013/9/18,2334.66,2334.66,2334.66,2334.66,118888.0,2322.85,2338.13274904,-3.47274903593,-1,0.00160752097066,-0.00160752097066,1.43894099845
1390,2013/9/23,2337.24,2337.24,2337.24,2337.24,53444.0,2330.91,2338.02964329,-0.789643292326,-1,0.00110447580739,-0.00110447580739,1.43783652264
1391,2013/9/24,2332.22,2332.22,2332.22,2332.22,61964.0,2334.66,2337.9717634,-5.75176340253,-1,-0.00215014238649,0.00215014238649,1.43998666503
1392,2013/9/25,2327.21,2327.21,2327.21,2327.21,39162.0,2337.24,2337.95361114,-10.743611141,-1,-0.00215047846228,0.00215047846228,1.44213714349
1393,2013/9/26,2329.21,2329.21,2329.21,2329.21,47288.0,2332.22,2337.86542949,-8.65542949021,-1,0.000859029092302,-0.000859029092302,1.4412781144
1394,2013/9/27,2323.25,2323.25,2323.25,2323.25,89114.0,2327.21,2337.26899665,-14.0189966541,-1,-0.00256208683589,0.00256208683589,1.44384020123
1395,2013/9/30,2318.27,2318.27,2318.27,2318.27,115772.0,2329.21,2336.84634702,-18.5763470243,-1,-0.00214584959709,0.00214584959709,1.44598605083
1396,2013/10/8,2323.74,2323.74,2323.74,2323.74,41664.0,2323.25,2336.52659916,-12.7865991595,-1,0.00235673879711,-0.00235673879711,1.44362931203
1397,2013/10/9,2331.05,2331.05,2331.05,2331.05,65534.0,2318.27,2335.90216808,-4.85216807987,-1,0.00314085318968,-0.00314085318968,1.44048845884
1398,2013/10/10,2337.7,2337.7,2337.7,2337.7,110592.0,2323.74,2335.38157129,2.31842871483,1,0.00284873017283,0.00284873017283,1.44333718902
1399,2013/10/11,2341.38,2341.38,2341.38,2341.38,123884.0,2331.05,2335.07000602,6.30999397977,1,0.00157295911109,0.00157295911109,1.44491014813
1400,2013/10/14,2350.89,2350.89,2350.89,2350.89,121916.0,2337.7,2335.16762773,15.7223722708,1,0.00405348073377,0.00405348073377,1.44896362886
1401,2013/10/15,2340.0,2340.0,2340.0,2340.0,89494.0,2341.38,2335.20968789,4.79031211421,1,-0.00464305049311,-0.00464305049311,1.44432057837
1402,2013/10/16,2340.82,2340.82,2340.82,2340.82,58348.0,2350.89,2335.24279682,5.57720318434,1,0.000350365965105,0.000350365965105,1.44467094433
1403,2013/10/17,2348.28,2348.28,2348.28,2348.28,115258.0,2340.0,2335.29554485,12.9844551459,1,0.00318184994726,0.00318184994726,1.44785279428
1404,2013/10/18,2342.28,2342.28,2342.28,2342.28,71396.0,2340.82,2335.32898034,6.95101965888,1,-0.0025583313176,-0.0025583313176,1.44529446296
1405,2013/10/21,2345.43,2345.43,2345.43,2345.43,52318.0,2348.28,2335.61182135,9.81817865051,1,0.00134393999378,0.00134393999378,1.44663840296
1406,2013/10/22,2341.06,2341.06,2341.06,2341.06,39802.0,2342.28,2335.81082302,5.24917697809,1,-0.00186493570521,-0.00186493570521,1.44477346725
1407,2013/10/23,2342.01,2342.01,2342.01,2342.01,37180.0,2345.43,2336.00551993,6.00448006726,1,0.000405716768287,0.000405716768287,1.44517918402
1408,2013/10/24,2340.44,2340.44,2340.44,2340.44,88590.0,2341.06,2336.12948009,4.31051990676,1,-0.000670589139802,-0.000670589139802,1.44450859488
1409,2013/10/25,2337.75,2337.75,2337.75,2337.75,62492.0,2342.01,2336.23239303,1.51760696857,1,-0.00115001754801,-0.00115001754801,1.44335857733
1410,2013/10/28,2320.5,2320.5,2320.5,2320.5,151340.0,2340.44,2336.26839949,-15.7683994915,-1,-0.00740624863433,0.00740624863433,1.45076482597
1411,2013/10/29,2312.98,2312.98,2312.98,2312.98,131182.0,2337.75,2336.27399272,-23.2939927221,-1,-0.00324594326625,0.00324594326625,1.45401076923
1412,2013/10/30,2320.46,2320.46,2320.46,2320.46,89728.0,2320.5,2336.25577947,-15.7957794688,-1,0.00322870545338,-0.00322870545338,1.45078206378
1413,2013/10/31,2322.88,2322.88,2322.88,2322.88,85254.0,2312.98,2336.07020659,-13.190206587,-1,0.00104235322811,-0.00104235322811,1.44973971055
1414,2013/11/1,2323.52,2323.52,2323.52,2323.52,57490.0,2320.46,2335.9077427,-12.3877426998,-1,0.000275482095406,-0.000275482095406,1.44946422846
1415,2013/11/4,2323.85,2323.85,2323.85,2323.85,67520.0,2322.88,2335.84457506,-11.9945750618,-1,0.000142015807029,-0.000142015807029,1.44932221265
1416,2013/11/5,2337.35,2337.35,2337.35,2337.35,107388.0,2323.52,2335.8310988,1.51890120163,1,0.00579251598188,0.00579251598188,1.45511472863
1417,2013/11/6,2341.76,2341.76,2341.76,2341.76,116538.0,2323.85,2335.79483898,5.96516101978,1,0.00188497440999,0.00188497440999,1.45699970304
1418,2013/11/7,2341.89,2341.89,2341.89,2341.89,94274.0,2337.35,2335.79644047,6.0935595345,1,5.55122607508e-05,5.55122607508e-05,1.4570552153
1419,2013/11/8,2344.06,2344.06,2344.06,2344.06,106472.0,2341.76,2335.81782042,8.2421795771,1,0.000926172987385,0.000926172987385,1.45798138829
1420,2013/11/11,2344.3,2344.3,2344.3,2344.3,72546.0,2341.89,2335.83273363,8.46726637352,1,0.000102381216549,0.000102381216549,1.45808376951
1421,2013/11/12,2345.09,2345.09,2345.09,2345.09,48596.0,2344.06,2335.84213323,9.2478667733,1,0.000336930819349,0.000336930819349,1.45842070032
1422,2013/11/13,2348.72,2348.72,2348.72,2348.72,74902.0,2344.3,2335.88052075,12.839479254,1,0.00154671821982,0.00154671821982,1.45996741854
1423,2013/11/14,2351.07,2351.07,2351.07,2351.07,81718.0,2345.09,2335.90951913,15.1604808652,1,0.00100004476619,0.00100004476619,1.46096746331
1424,2013/11/15,2352.42,2352.42,2352.42,2352.42,40352.0,2348.72,2335.94960227,16.4703977346,1,0.000574041844278,0.000574041844278,1.46154150515
1425,2013/11/18,2346.82,2346.82,2346.82,2346.82,72496.0,2351.07,2335.96710475,10.8528952464,1,-0.00238336524666,-0.00238336524666,1.45915813991
1426,2013/11/19,2344.4,2344.4,2344.4,2344.4,88834.0,2352.42,2336.10813759,8.29186241084,1,-0.00103171465617,-0.00103171465617,1.45812642525
1427,2013/11/20,2356.27,2356.27,2356.27,2356.27,90106.0,2346.82,2336.17624243,20.0937575675,1,0.00505035462168,0.00505035462168,1.46317677987
1428,2013/11/21,2364.82,2364.82,2364.82,2364.82,170902.0,2344.4,2336.21600855,28.6039914455,1,0.00362204886899,0.00362204886899,1.46679882874
1429,2013/11/22,2363.55,2363.55,2363.55,2363.55,60972.0,2356.27,2336.25818452,27.2918154764,1,-0.000537183016785,-0.000537183016785,1.46626164573
1430,2013/11/25,2361.18,2361.18,2361.18,2361.18,76134.0,2364.82,2336.78463995,24.395360048,1,-0.00100323201486,-0.00100323201486,1.46525841371
1431,2013/11/26,2361.28,2361.28,2361.28,2361.28,29086.0,2363.55,2338.06443356,23.2155664446,1,4.23508086955e-05,4.23508086955e-05,1.46530076452
1432,2013/11/27,2364.06,2364.06,2364.06,2364.06,44620.0,2361.18,2343.19209096,20.8679090361,1,0.00117663504456,0.00117663504456,1.46647739956
1433,2013/11/28,2361.9,2361.9,2361.9,2361.9,42656.0,2361.28,2349.5718652,12.3281348015,1,-0.000914100056033,-0.000914100056033,1.46556329951
1434,2013/11/29,2359.9,2359.9,2359.9,2359.9,35844.0,2364.06,2353.98379302,5.91620698165,1,-0.000847134617987,-0.000847134617987,1.46471616489
1435,2013/12/2,2364.34,2364.34,2364.34,2364.34,47378.0,2361.9,2356.41412238,7.92587761595,1,0.00187966797083,0.00187966797083,1.46659583286
1436,2013/12/3,2364.04,2364.04,2364.04,2364.04,48532.0,2359.9,2357.25785553,6.78214447212,1,-0.000126893354766,-0.000126893354766,1.46646893951
1437,2013/12/4,2365.86,2365.86,2365.86,2365.86,44032.0,2364.34,2358.63479444,7.22520556033,1,0.000769572333379,0.000769572333379,1.46723851184
1438,2013/12/5,2361.86,2361.86,2361.86,2361.86,31254.0,2364.04,2359.37013297,2.48986702827,1,-0.00169214799288,-0.00169214799288,1.46554636385
1439,2013/12/6,2365.03,2365.03,2365.03,2365.03,139284.0,2365.86,2360.03447718,4.99552281535,1,0.0013412626379,0.0013412626379,1.46688762648
1440,2013/12/9,2362.44,2362.44,2362.44,2362.44,39106.0,2361.86,2360.24118923,2.19881076777,1,-0.00109572361501,-0.00109572361501,1.46579190287
1441,2013/12/10,2359.78,2359.78,2359.78,2359.78,37888.0,2365.03,2360.49578344,-0.715783442804,-1,-0.00112658888461,0.00112658888461,1.46691849175
1442,2013/12/11,2356.62,2356.62,2356.62,2356.62,42666.0,2362.44,2360.62589989,-4.00589989468,-1,-0.00134000528914,0.00134000528914,1.46825849704
1443,2013/12/12,2352.99,2352.99,2352.99,2352.99,58580.0,2359.78,2360.5900144,-7.60001440281,-1,-0.00154152922167,0.00154152922167,1.46980002627
1444,2013/12/13,2338.55,2338.55,2338.55,2338.55,112732.0,2356.62,2360.51937406,-21.9693740573,-1,-0.00615578065993,0.00615578065993,1.47595580692
1445,2013/12/16,2330.03,2330.03,2330.03,2330.03,129702.0,2352.99,2360.47562386,-30.44562386,-1,-0.00364993615131,0.00364993615131,1.47960574308
1446,2013/12/17,2339.81,2339.81,2339.81,2339.81,49918.0,2338.55,2360.44807618,-20.6380761847,-1,0.00418858646059,-0.00418858646059,1.47541715662
1447,2013/12/18,2336.99,2336.99,2336.99,2336.99,66504.0,2330.03,2360.20124959,-23.2112495911,-1,-0.00120595293439,0.00120595293439,1.47662310955
1448,2013/12/19,2332.67,2332.67,2332.67,2332.67,58396.0,2339.81,2359.83449011,-27.1644901079,-1,-0.00185024230133,0.00185024230133,1.47847335185
1449,2013/12/20,2346.95,2346.95,2346.95,2346.95,87668.0,2336.99,2359.27411195,-12.3241119525,-1,0.00610307859381,-0.00610307859381,1.47237027326
1450,2013/12/23,2341.49,2341.49,2341.49,2341.49,67482.0,2332.67,2356.8847679,-15.394767905,-1,-0.00232913398415,0.00232913398415,1.47469940724
1451,2013/12/24,2334.1,2334.1,2334.1,2334.1,65642.0,2346.95,2355.8515728,-21.7515727958,-1,-0.00316110101773,0.00316110101773,1.47786050826
1452,2013/12/25,2338.19,2338.19,2338.19,2338.19,186518.0,2341.49,2355.63447703,-17.4444770326,-1,0.00175074793932,-0.00175074793932,1.47610976032
1453,2013/12/26,2331.68,2331.68,2331.68,2331.68,76410.0,2334.1,2355.09332586,-23.4133258593,-1,-0.00278808798407,0.00278808798407,1.4788978483
1454,2013/12/27,2336.81,2336.81,2336.81,2336.81,70792.0,2338.19,2354.17927698,-17.3692769846,-1,0.00219771363537,-0.00219771363537,1.47670013467
1455,2013/12/30,2343.35,2343.35,2343.35,2343.35,73232.0,2331.68,2353.47047647,-10.1204764672,-1,0.00279477806608,-0.00279477806608,1.4739053566
1456,2013/12/31,2346.82,2346.82,2346.82,2346.82,62138.0,2336.81,2352.7823066,-5.9623065999,-1,0.0014796907716,-0.0014796907716,1.47242566583
1457,2014/1/2,2346.9,2346.9,2346.9,2346.9,39288.0,2343.35,2352.41782393,-5.5178239318,-1,3.40881006995e-05,-3.40881006995e-05,1.47239157773
1458,2014/1/3,2339.93,2339.93,2339.93,2339.93,80386.0,2346.82,2352.30909714,-12.3790971446,-1,-0.00297429398476,0.00297429398476,1.47536587172
1459,2014/1/6,2348.81,2348.81,2348.81,2348.81,86118.0,2346.9,2352.22144394,-3.41144393745,-1,0.00378780252994,-0.00378780252994,1.47157806919
1460,2014/1/7,2364.66,2364.66,2364.66,2364.66,177302.0,2339.93,2352.08214393,12.5778560691,1,0.00672543147326,0.00672543147326,1.47830350066
1461,2014/1/8,2369.9,2369.9,2369.9,2369.9,127242.0,2348.81,2351.99203073,17.9079692709,1,0.00221351176857,0.00221351176857,1.48051701243
1462,2014/1/9,2372.85,2372.85,2372.85,2372.85,114074.0,2364.66,2352.09932977,20.7506702307,1,0.00124400416654,0.00124400416654,1.48176101659
1463,2014/1/10,2370.95,2370.95,2370.95,2370.95,71234.0,2369.9,2352.14163007,18.8083699289,1,-0.000801045618112,-0.000801045618112,1.48095997098
1464,2014/1/13,2371.68,2371.68,2371.68,2371.68,63992.0,2372.85,2352.28276287,19.397237133,1,0.000307846070963,0.000307846070963,1.48126781705
1465,2014/1/14,2365.75,2365.75,2365.75,2365.75,76934.0,2370.95,2352.52401867,13.2259813329,1,-0.00250346837721,-0.00250346837721,1.47876434867
1466,2014/1/15,2362.5,2362.5,2362.5,2362.5,64408.0,2371.68,2353.29457351,9.20542649059,1,-0.00137471602044,-0.00137471602044,1.47738963265
1467,2014/1/16,2360.84,2360.84,2360.84,2360.84,59988.0,2365.75,2354.30942944,6.53057056259,1,-0.000702892473693,-0.000702892473693,1.47668674018
1468,2014/1/17,2361.21,2361.21,2361.21,2361.21,33284.0,2362.5,2354.56565533,6.64434466534,1,0.000156711598038,0.000156711598038,1.47684345177
1469,2014/1/20,2365.73,2365.73,2365.73,2365.73,39456.0,2360.84,2354.7538271,10.9761729009,1,0.00191244288171,0.00191244288171,1.47875589465
1470,2014/1/21,2361.94,2361.94,2361.94,2361.94,26194.0,2361.21,2355.00419642,6.93580357938,1,-0.00160332714081,-0.00160332714081,1.47715256751
1471,2014/1/22,2361.86,2361.86,2361.86,2361.86,36920.0,2365.73,2355.15043334,6.70956665635,1,-3.38710360337e-05,-3.38710360337e-05,1.47711869648
1472,2014/1/23,2364.59,2364.59,2364.59,2364.59,32810.0,2361.94,2355.4138453,9.17615469982,1,0.00115520117788,0.00115520117788,1.47827389766
1473,2014/1/24,2362.96,2362.96,2362.96,2362.96,28636.0,2361.86,2355.78222458,7.17777542345,1,-0.000689574965718,-0.000689574965718,1.47758432269
1474,2014/1/27,2367.58,2367.58,2367.58,2367.58,52918.0,2364.59,2356.17315535,11.4068446526,1,0.00195326599875,0.00195326599875,1.47953758869
1475,2014/1/28,2367.09,2367.09,2367.09,2367.09,47494.0,2362.96,2356.87739841,10.2126015917,1,-0.0002069838032,-0.0002069838032,1.47933060489
1476,2014/1/29,2367.66,2367.66,2367.66,2367.66,30474.0,2367.58,2357.60090599,10.0590940138,1,0.000240773009242,0.000240773009242,1.4795713779
1477,2014/1/30,2365.01,2365.01,2365.01,2365.01,24516.0,2367.09,2358.17303306,6.8369669359,1,-0.00111987536716,-0.00111987536716,1.47845150253
1478,2014/2/7,2364.9,2364.9,2364.9,2364.9,51324.0,2367.66,2358.59582741,6.30417259201,1,-4.6512512931e-05,-4.6512512931e-05,1.47840499001
1479,2014/2/10,2343.52,2343.52,2343.52,2343.52,202304.0,2365.01,2358.89241321,-15.3724132124,-1,-0.00908166516398,0.00908166516398,1.48748665518
1480,2014/2/11,2345.93,2345.93,2345.93,2345.93,103258.0,2364.9,2359.37919371,-13.4491937128,-1,0.0010278391761,-0.0010278391761,1.486458816
1481,2014/2/12,2343.74,2343.74,2343.74,2343.74,112286.0,2343.52,2358.72710893,-14.9871089292,-1,-0.000933967703141,0.000933967703141,1.48739278371
1482,2014/2/13,2349.22,2349.22,2349.22,2349.22,97768.0,2345.93,2357.94129568,-8.72129567631,-1,0.0023354141057,-0.0023354141057,1.4850573696
1483,2014/2/14,2351.82,2351.82,2351.82,2351.82,69478.0,2343.74,2356.65368631,-4.83368630736,-1,0.00110613832901,-0.00110613832901,1.48395123127
1484,2014/2/17,2348.05,2348.05,2348.05,2348.05,99862.0,2349.22,2355.55060196,-7.50060195895,-1,-0.00160430003749,0.00160430003749,1.48555553131
1485,2014/2/18,2347.44,2347.44,2347.44,2347.44,38486.0,2351.82,2355.30681828,-7.866818277,-1,-0.000259823789821,0.000259823789821,1.4858153551
1486,2014/2/19,2345.47,2345.47,2345.47,2345.47,30326.0,2348.05,2354.94237778,-9.47237777645,-1,-0.00083956441343,0.00083956441343,1.48665491951
1487,2014/2/20,2349.45,2349.45,2349.45,2349.45,50184.0,2347.44,2354.62689082,-5.17689082044,-1,0.00169544995586,-0.00169544995586,1.48495946956
1488,2014/2/21,2351.02,2351.02,2351.02,2351.02,54880.0,2345.47,2354.32734849,-3.30734848834,-1,0.000668018329395,-0.000668018329395,1.48429145123
1489,2014/2/24,2344.97,2344.97,2344.97,2344.97,97284.0,2349.45,2354.16265283,-9.1926528315,-1,-0.0025766679006,0.0025766679006,1.48686811913
1490,2014/2/25,2344.03,2344.03,2344.03,2344.03,52208.0,2351.02,2354.1065265,-10.0765265019,-1,-0.00040093837176,0.00040093837176,1.4872690575
1491,2014/2/26,2345.46,2345.46,2345.46,2345.46,56560.0,2344.97,2353.83067755,-8.37067754913,-1,0.000609874440216,-0.000609874440216,1.48665918306
1492,2014/2/27,2343.73,2343.73,2343.73,2343.73,34142.0,2344.03,2353.4610033,-9.73100330277,-1,-0.000737867341051,0.000737867341051,1.4873970504
1493,2014/2/28,2343.23,2343.23,2343.23,2343.23,88510.0,2345.46,2353.13512896,-9.90512895695,-1,-0.000213357912974,0.000213357912974,1.48761040831
1494,2014/3/3,2360.07,2360.07,2360.07,2360.07,154650.0,2343.73,2352.66970328,7.40029672065,1,0.00716096016072,0.00716096016072,1.49477136847
1495,2014/3/4,2361.64,2361.64,2361.64,2361.64,75390.0,2343.23,2352.19881424,9.44118575603,1,0.000665013335364,0.000665013335364,1.49543638181
1496,2014/3/5,2360.9,2360.9,2360.9,2360.9,53604.0,2360.07,2352.97828653,7.92171346642,1,-0.000313390677921,-0.000313390677921,1.49512299113
1497,2014/3/6,2356.6,2356.6,2356.6,2356.6,33210.0,2361.64,2353.03075173,3.56924827146,1,-0.00182299997493,-0.00182299997493,1.49329999116
1498,2014/3/7,2363.76,2363.76,2363.76,2363.76,76120.0,2360.9,2353.06918049,10.6908195132,1,0.00303366925032,0.00303366925032,1.49633366041
1499,2014/3/10,2352.18,2352.18,2352.18,2352.18,103142.0,2356.6,2353.08080261,-0.900802608108,-1,-0.00491101382711,0.00491101382711,1.50124467423
1500,2014/3/11,2357.12,2357.12,2357.12,2357.12,53268.0,2363.76,2353.15794055,3.96205945488,1,0.0020979771142,0.0020979771142,1.50334265135
1501,2014/3/12,2359.16,2359.16,2359.16,2359.16,88084.0,2352.18,2353.1056771,6.05432289925,1,0.000865088640719,0.000865088640719,1.50420773999
1502,2014/3/13,2371.36,2371.36,2371.36,2371.36,194678.0,2357.12,2353.12718768,18.2328123249,1,0.00515800675124,0.00515800675124,1.50936574674
1503,2014/3/14,2373.81,2373.81,2373.81,2373.81,178496.0,2359.16,2353.22705664,20.582943364,1,0.00103262905974,0.00103262905974,1.5103983758
1504,2014/3/17,2366.65,2366.65,2366.65,2366.65,82592.0,2371.36,2353.42111564,13.228884358,1,-0.00302080618537,-0.00302080618537,1.50737756961
1505,2014/3/18,2368.81,2368.81,2368.81,2368.81,81332.0,2373.81,2354.02591897,14.7840810269,1,0.000912266242266,0.000912266242266,1.50828983586
1506,2014/3/19,2368.09,2368.09,2368.09,2368.09,70528.0,2366.65,2354.72234179,13.3676582056,1,-0.000303996286831,-0.000303996286831,1.50798583957
1507,2014/3/20,2362.55,2362.55,2362.55,2362.55,74988.0,2368.81,2355.08009006,7.46990994076,1,-0.00234217887331,-0.00234217887331,1.5056436607
1508,2014/3/21,2364.13,2364.13,2364.13,2364.13,45940.0,2368.09,2355.56974691,8.56025309139,1,0.000668545388666,0.000668545388666,1.50631220608
1509,2014/3/24,2367.08,2367.08,2367.08,2367.08,44386.0,2362.55,2355.74874342,11.3312565779,1,0.00124703844568,0.00124703844568,1.50755924453
1510,2014/3/25,2361.94,2361.94,2361.94,2361.94,66012.0,2364.13,2355.83231407,6.1076859332,1,-0.00217381276631,-0.00217381276631,1.50538543176
1511,2014/3/26,2358.62,2358.62,2358.62,2358.62,190224.0,2367.08,2356.14056645,2.47943354686,1,-0.00140661300668,-0.00140661300668,1.50397881876
1512,2014/3/27,2360.11,2360.11,2360.11,2360.11,95236.0,2361.94,2356.3622149,3.74778509844,1,0.000631525876464,0.000631525876464,1.50461034463
1513,2014/3/28,2359.27,2359.27,2359.27,2359.27,47530.0,2358.62,2356.40303175,2.86696825071,1,-0.000355978967098,-0.000355978967098,1.50425436567
1514,2014/3/31,2357.47,2357.47,2357.47,2357.47,52132.0,2360.11,2356.45705932,1.01294067689,1,-0.000763239053829,-0.000763239053829,1.50349112661
1515,2014/4/1,2352.93,2352.93,2352.93,2352.93,71406.0,2359.27,2356.50754718,-3.57754718349,-1,-0.00192765005342,0.00192765005342,1.50541877667
1516,2014/4/2,2339.36,2339.36,2339.36,2339.36,157866.0,2357.47,2356.50880201,-17.1488020111,-1,-0.00578397235945,0.00578397235945,1.51120274903
1517,2014/4/3,2349.63,2349.63,2349.63,2349.63,89982.0,2352.93,2356.49718908,-6.86718907574,-1,0.00438048126452,-0.00438048126452,1.50682226776
1518,2014/4/4,2352.22,2352.22,2352.22,2352.22,73872.0,2339.36,2356.38409452,-4.16409451815,-1,0.00110169412549,-0.00110169412549,1.50572057364
1519,2014/4/8,2350.45,2350.45,2350.45,2350.45,70832.0,2349.63,2356.25090404,-5.8009040389,-1,-0.000752763890973,0.000752763890973,1.50647333753
1520,2014/4/9,2349.98,2349.98,2349.98,2349.98,60942.0,2352.22,2356.19867748,-6.21867747677,-1,-0.000199981704468,0.000199981704468,1.50667331923
1521,2014/4/10,2349.35,2349.35,2349.35,2349.35,60058.0,2350.45,2356.19285571,-6.84285570655,-1,-0.000268123329826,0.000268123329826,1.50694144256
1522,2014/4/11,2345.0,2345.0,2345.0,2345.0,53182.0,2349.98,2356.16063626,-11.1606362624,-1,-0.00185329225349,0.00185329225349,1.50879473481
1523,2014/4/14,2358.4,2358.4,2358.4,2358.4,131568.0,2349.35,2356.10403448,2.29596551901,1,0.00569802111464,0.00569802111464,1.51449275593
1524,2014/4/15,2365.84,2365.84,2365.84,2365.84,89284.0,2345.0,2355.45979629,10.3802037144,1,0.00314971557365,0.00314971557365,1.5176424715
1525,2014/4/16,2355.29,2355.29,2355.29,2355.29,62612.0,2358.4,2355.75687722,-0.466877220828,-1,-0.00446927644901,0.00446927644901,1.52211174795
1526,2014/4/17,2357.73,2357.73,2357.73,2357.73,44250.0,2365.84,2355.83310804,1.89689196396,1,0.0010354296048,0.0010354296048,1.52314717756
1527,2014/4/18,2350.3,2350.3,2350.3,2350.3,46810.0,2355.29,2355.8318465,-5.53184650385,-1,-0.00315631215958,0.00315631215958,1.52630348972
1528,2014/4/21,2345.96,2345.96,2345.96,2345.96,58408.0,2357.73,2355.85343642,-9.8934364201,-1,-0.0018482797952,0.0018482797952,1.52815176951
1529,2014/4/22,2359.83,2359.83,2359.83,2359.83,98908.0,2350.3,2355.83518956,3.99481044228,1,0.0058948827571,0.0058948827571,1.53404665227
